USER             UID PRSNA   PID  PPID        F  %CPU %MEM PRI NI      VSZ    RSS WCHAN    TT  STAT STARTED      TIME COMMAND
root               0   199 49785     1  4004004   0.0  0.0   4  0 407921216    496 -        ??  Ss   Mon08AM   0:00.47 /System/Library/PrivateFrameworks/MobileInstallation.framework/XPCServices/com.apple.MobileInstallationHelperService.xpc/com.apple.MobileInstallationHelperService
root               0   199 49789     1  4004004   0.0  0.0   4  0 407921152    464 -        ??  Ss   Mon08AM   0:00.04 /System/Library/PrivateFrameworks/WiFiPolicy.framework/XPCServices/WiFiCloudAssetsXPCService.xpc/WiFiCloudAssetsXPCService
root               0   199 49790     1  4004004   0.0  0.1   4  0 407954624   2896 -        ??  Ss   Mon08AM   0:00.32 /System/Library/PrivateFrameworks/WiFiPolicy.framework/XPCServices/ThreeBarsXPCService.xpc/ThreeBarsXPCService
root               0   199 49791     1  4004004   0.0  0.0   4  0 407921040    832 -        ??  Ss   Mon08AM   0:00.03 /System/Library/PrivateFrameworks/WiFiPolicy.framework/XPCServices/WiFiCloudAssetsXPCService.xpc/WiFiCloudAssetsXPCService
mobile           501   199 49795     1  4004004   0.0  0.1  31  0 407949456   1376 -        ??  Ss   Mon08AM   0:00.27 /System/Library/PrivateFrameworks/SleepDaemon.framework/sleepd
mobile           501   199 49796     1  4004004   0.0  0.1  31  0 407949696   2432 -        ??  Ss   Mon08AM   0:10.51 /System/Library/PrivateFrameworks/MobileTimer.framework/Executables/mobiletimerd
root               0   199 49798     1  4004004   0.0  0.0   4  0 407920560    512 -        ??  Ss   Mon08AM   0:00.08 /usr/libexec/tzd
root               0   199 49799     1  4004004   0.0  0.0   4  0 407920416    272 -        ??  Ss   Mon08AM   0:00.03 /usr/libexec/OTATaskingAgent server-init
root               0   199 49800     1  5004004   0.0  0.1   4  0 407953568   1968 -        ??  Ss   Mon08AM   0:01.28 /usr/libexec/pipelined
mobile           501   199 49818     1  4004004   0.0  0.0   4  0 407921056    192 -        ??  Ss   Mon10AM   0:00.61 /usr/libexec/mmaintenanced
mobile           501   199 49824     1  4004004   0.0  0.4   4  0 407962576   7408 -        ??  Ss   Mon10AM   0:13.65 /System/Library/PrivateFrameworks/SoftwareUpdateServices.framework/Support/softwareupdateservicesd
mobile           501   199 49826     1  4004004   0.0  0.1   4  0 407949680   2176 -        ??  Ss   Mon10AM   0:00.37 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Support/softwareupdated
root               0   199 49827     1  4004004   0.0  0.0   4  0 407922192    240 -        ??  Ss   Mon10AM   0:02.95 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/XPCServices/com.apple.MobileSoftwareUpdate.CleanupPreparePathService.xpc/com.apple.MobileSoftwareUpdate.CleanupPreparePathService
mobile           501   199 49836     1  4004004   0.0  0.0   4  0 407949600    592 -        ??  Ss   Mon10AM   0:32.06 /System/Library/PrivateFrameworks/StreamingZip.framework/XPCServices/com.apple.StreamingUnzipService.xpc/com.apple.StreamingUnzipService
mobile           501   199 49855     1  4004004   0.0  0.2   4  0 407951248   3280 -        ??  Ss   Mon11AM   0:01.66 /usr/libexec/cloudpaird
mobile           501  1000 49875     1  4004004   0.0  0.2   4  0 407969376   3440 -        ??  Ss   Mon02PM   0:00.51 /private/var/containers/Bundle/Application/DF6A3D1A-94F4-4029-91A1-9A3EE7898BE1/Classroom.app/PlugIns/ClassroomNotificationServiceExtension.appex/ClassroomNotificationServiceExtension -AppleLanguages ("en-CA", "fr-CA")
mobile           501   199 49927     1  4004004   0.0  0.1   4  0 407950464   1072 -        ??  Ss   Mon05PM   0:00.19 /usr/libexec/idcredd
mobile           501   199 49931     1  4004004   0.0  0.2   4  0 407960384   4656 -        ??  Ss   Mon05PM   0:04.51 /usr/libexec/asd
mobile           501   199 50039     1  4004004   0.0  0.1   4  0 407954560   2032 -        ??  Ss   Mon05PM   0:03.84 /usr/libexec/networkserviceproxy
mobile           501  1000 50070     1  4004004   0.0  0.1   4  0 408922464   3008 -        ??  Ss   Mon05PM   6:10.68 /var/containers/Bundle/Application/AA2BEA02-5014-4242-8128-E53B4E08DA42/YouTube.app/YouTube
mobile           501   199 50072     1  4004004   0.0  0.1   4  0 407963968   1632 -        ??  Ss   Mon05PM   0:00.12 /System/Library/Frameworks/AppTrackingTransparency.framework/XPCServices/EnforcementService.xpc/EnforcementService
mobile           501   199 50073     1  4004004   0.0  0.1   4  0 407953520   2160 -        ??  Ss   Mon05PM   0:00.70 /System/Library/Frameworks/AppTrackingTransparency.framework/XPCServices/EnforcementService.xpc/EnforcementService
mobile           501   199 50085     1  4004004   0.0  0.1   4  0 407949920   1184 -        ??  Ss   Mon05PM   0:02.37 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
mobile           501   199 50870     1  4004004   0.0  0.6  31  0 407965648  11456 -        ??  Ss   Mon07PM   0:15.97 /usr/libexec/atc
root               0   199 50872     1  4004004   0.0  0.2  31  0 407960416   3776 -        ??  Ss   Mon07PM   0:01.58 /usr/libexec/lockdownd
mobile           501   199 50873     1  4004004   0.0  0.2   4  0 407954768   3248 -        ??  Ss   Mon07PM   0:01.34 /System/Library/PrivateFrameworks/BookLibraryCore.framework/Support/bookassetd
mobile           501   199 50877     1  4004004   0.0  0.1   4  0 407952000   1088 -        ??  Ss   Mon07PM   0:01.38 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/IMDPersistenceAgent
root               0   199 50879     1  4004004   0.0  0.2   4  0 407956768   3360 -        ??  Ss   Mon07PM   0:00.76 /System/Library/Frameworks/Security.framework/XPCServices/TrustedPeersHelper.xpc/TrustedPeersHelper
root               0   199 50880     1  4004004   0.0  0.2   4  0 407955136   3168 -        ??  Ss   Mon07PM   0:01.99 /System/Library/PrivateFrameworks/CloudServices.framework/Helpers/com.apple.sbd
mobile           501   199 50917     1  4004004   0.0  0.1   4  0 407951280   1088 -        ??  Ss   Mon07PM   0:00.24 /usr/libexec/announced
mobile           501   199 50919     1  4004004   0.0  0.6   4  0 407991680  12736 -        ??  Ss   Mon07PM   0:23.59 assetsd
mobile           501   199 50923     1  4004004   0.0  0.1   4  0 407955712   2912 -        ??  Ss   Mon07PM   0:03.84 cloudphotod
mobile           501   199 50928     1  4004004   0.0  0.2   4  0 407960736   3664 -        ??  Ss   Mon07PM   0:03.50 /System/Library/PrivateFrameworks/DataAccess.framework/Support/dataaccessd
mobile           501   199 50938     1  4004004   0.0  0.0   4  0 407951008    944 -        ??  Ss   Mon07PM   0:00.20 /System/Library/PrivateFrameworks/RemoteManagement.framework/remotemanagementd
mobile           501  1000 50939     1  4004004   0.0  0.0   4  0 407949984    912 -        ??  Ss   Mon07PM   0:00.04 /System/Library/PrivateFrameworks/RemoteManagement.framework/PlugIns/ManagementTestExtension.appex/ManagementTestExtension -AppleLanguages ("en-CA", "fr-CA")
mobile           501  1000 50940     1  4004004   0.0  0.0   4  0 407949984    912 -        ??  Ss   Mon07PM   0:00.03 /System/Library/PrivateFrameworks/RemoteManagement.framework/PlugIns/InteractiveLegacyProfilesExtension.appex/InteractiveLegacyProfilesExtension -AppleLanguages ("en-CA", "fr-CA")
mobile           501  1000 50941     1  4004004   0.0  0.0   4  0 407949984    928 -        ??  Ss   Mon07PM   0:00.03 /System/Library/PrivateFrameworks/RemoteManagement.framework/PlugIns/PasscodeSettingsExtension.appex/PasscodeSettingsExtension -AppleLanguages ("en-CA", "fr-CA")
mobile           501  1000 50942     1  4004004   0.0  0.0   4  0 407949984    912 -        ??  Ss   Mon07PM   0:00.03 /System/Library/PrivateFrameworks/RemoteManagement.framework/PlugIns/LegacyProfilesExtension.appex/LegacyProfilesExtension -AppleLanguages ("en-CA", "fr-CA")
mobile           501    99 50943     1  4004004   0.0  0.0   4  0 407950112    992 -        ??  Ss   Mon07PM   0:00.05 /System/Library/PrivateFrameworks/RemoteManagement.framework/PlugIns/AccountExtension.appex/AccountExtension -AppleLanguages ("en-CA", "fr-CA")
mobile           501   199 50946     1  4004004   0.0  0.1   4  0 407949840   1536 -        ??  Ss   Mon07PM   0:00.27 /System/Library/PrivateFrameworks/BusinessChatService.framework/businessservicesd
root               0   199 50947     1  5004004   0.0  0.1   4  0 407949824   1728 -        ??  Ss   Mon07PM   0:00.17 /System/Library/PrivateFrameworks/GenerationalStorage.framework/revisiond
mobile           501  1000 50948     1  5004004   0.0  0.2   4  0 407961776   4288 -        ??  Ss   Mon07PM   0:00.46 /System/Library/Frameworks/FileProvider.framework/PlugIns/LocalStorageFileProvider.appex/LocalStorageFileProvider -AppleLanguages ("en-CA", "fr-CA")
mobile           501   199 50957     1  4004004   0.0  0.2   4  0 407960352   4912 -        ??  Ss   Mon07PM   0:03.89 /usr/libexec/tipsd
mobile           501   199 50963     1  4004004   0.0  0.1   4  0 407954800   1648 -        ??  Ss   Mon07PM   0:01.01 /usr/libexec/dprivacyd
mobile           501   199 50982     1  4004004   0.0  0.0   4  0 407950256    912 -        ??  Ss   Mon07PM   0:00.31 /System/Library/PrivateFrameworks/DifferentialPrivacy.framework/XPCServices/DPSubmissionService.xpc/DPSubmissionService
root               0   199 50983     1  4004004   0.0  0.1   4  0 407920976   1248 -        ??  Ss   Mon07PM   0:00.60 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted_helper
mobile           501   199 50984     1  4004004   0.0  0.4   4  0 407966960   7488 -        ??  Ss   Mon07PM   0:46.01 /System/Library/CoreServices/CacheDeleteAppContainerCaches
mobile           501   199 50985     1  4004004   0.0  0.1   4  0 407920912   1488 -        ??  Ss   Mon07PM   0:00.08 /usr/libexec/replayd
mobile           501   199 50987     1  5004004   0.0  0.3   4  0 408467200   5888 -        ??  Ss   Mon07PM   0:00.31 /System/Library/Frameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
mobile           501   199 50988     1  4004004   0.0  0.1   4  0 407951392   2960 -        ??  Ss   Mon07PM   0:00.57 /System/Library/PrivateFrameworks/VoiceServices.framework/Support/voiced
mobile           501   199 50989     1  4004004   0.0  0.1   4  0 407950272   1376 -        ??  Ss   Mon07PM   0:00.25 /usr/libexec/webbookmarksd
root               0   199 50990     1  4004004   0.0  0.1   4  0 407921008   1152 -        ??  Ss   Mon07PM   0:00.05 /System/Library/PrivateFrameworks/MobileBackup.framework/MobileBackupCacheDeleteService
root               0   199 50991     1  4004004   0.0  0.1   4  0 407922048   1424 -        ??  Ss   Mon07PM   0:00.08 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
mobile           501  1000 50992     1  4004004   0.0  0.1   4  0 407950592   2384 -        ??  Ss   Mon07PM   0:00.14 /private/var/containers/Bundle/Application/60077039-BC22-4F28-AFAE-9D64149E6FDF/SequoiaTranslator.app/PlugIns/CacheDeleteExtension.appex/CacheDeleteExtension -AppleLanguages ("en-CA", "fr-CA")
mobile           501   199 50993     1  4004004   0.0  0.1   4  0 407949728   2000 -        ??  Ss   Mon07PM   0:00.08 /System/Library/PrivateFrameworks/Translation.framework/translationd
mobile           501   199 51013     1  4004004   0.0  0.1   4  0 407958928   2816 -        ??  Ss   Mon07PM   0:12.58 /usr/libexec/adprivacyd
root               0   199 51040     1  4004004   0.0  0.1   4  0 407925584   2000 -        ??  Ss   Mon07PM   0:00.82 /usr/libexec/online-auth-agent
mobile           501   199 51041     1  4004004   0.0  0.0   4  0 407920608    736 -        ??  Ss   Mon07PM   0:00.20 /System/Library/CoreServices/EscrowSecurityAlert.app/EscrowSecurityAlert
mobile           501   199 51072     1  4004004   0.9  0.3  60  0 407962864   6560 -        ??  Ss   Mon07PM  46:20.21 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd
mobile           501   199 51082     1  4004004   0.0  0.1   4  0 407952336   1648 -        ??  Ss   Mon07PM   0:01.12 /System/Library/CoreServices/SafariSupport.bundle/SafariBookmarksSyncAgent
mobile           501   199 51088     1  4004004   0.0  0.1   4  0 407949520   1216 -        ??  Ss   Mon07PM   0:00.20 /System/Library/Frameworks/CallKit.framework/XPCServices/com.apple.CallKit.CallDirectoryMaintenance.xpc/com.apple.CallKit.CallDirectoryMaintenance
root               0   199 51091     1  4004004   0.0  0.0   4  0 407920416    368 -        ??  Ss   Mon07PM   0:00.01 /usr/libexec/batteryintelligenced
root               0   199 51095     1  4004104   0.0  0.3  37  0 407961344   5248 -        ??  Ss   Mon07PM   0:00.23 /usr/bin/sysdiagnose
mobile           501   199 51097     1  4004004   0.0  0.0   4  0 407921024    544 -        ??  Ss   Mon07PM   0:00.40 /System/Library/CoreServices/CacheDeleteDaily
root               0   199 51101     1  4004004   1.6  1.3  47  0 408001664  26704 -        ??  Ss   Mon07PM  19:12.75 /usr/libexec/locationd
mobile           501   199 51102     1  4004004   0.0  0.2   4  0 407953680   3200 -        ??  Ss   Mon07PM   0:02.63 /usr/libexec/fmflocatord
mobile           501   199 51108     1  4004004   0.0  0.0   4  0 407949472    752 -        ??  Ss   Mon07PM   0:00.02 /System/Library/PrivateFrameworks/FontServices.framework/XPCServices/com.apple.FontServices.UserFontManager.xpc/com.apple.FontServices.UserFontManager
mobile           501   199 51111     1  4004004   0.0  0.8   4  0 408036816  15552 -        ??  Ss   Mon07PM   0:24.48 /System/Library/PrivateFrameworks/CoreSuggestions.framework/suggestd
mobile           501   199 51114     1  4004004   0.0  0.0   4  0 407921024    752 -        ??  Ss   Mon07PM   0:00.23 /System/Library/PrivateFrameworks/Categories.framework/XPCServices/CategoriesService.xpc/CategoriesService
root               0   199 51406     1  4004004   0.0  0.1  31  0 407952528   1088 -        ??  Ss   Mon07PM   0:01.12 /System/Library/CoreServices/ReportCrash agent
root               0   199 51460     1  4004004   0.0  0.0   4  0 407921024    896 -        ??  Ss   Mon08PM   0:00.02 /usr/libexec/tailspind
mobile           501   199 51606     1  4004004   0.0  0.1   4  0 407949440   1040 -        ??  Ss   Mon08PM   0:00.16 OTACrashCopier
mobile           501   199 51630     1  4004004   0.0  0.1   4  0 407951456   1680 -        ??  Ss   Mon08PM   0:54.14 /System/Library/PrivateFrameworks/ClipServices.framework/clipserviced
root               0   199 51792     1  4004004   0.0  0.0   4  0 407950752    816 -        ??  Ss   Mon08PM   0:00.09 /usr/libexec/ASPCarryLog
root               0   199 52446     1  4004004   0.0  0.0   4  0 407949984    624 -        ??  Ss   Mon09PM   0:00.04 /usr/libexec/microstackshot
_networkd         24   199 53672     1  4004004   0.1  0.3   4  0 407961360   6016 -        ??  Rs   20Mar22  15:22.62 /usr/libexec/symptomsd
root               0   199 53949     1  4004004   0.0  0.0   4  0 407949520    624 -        ??  Ss   Tue12AM   0:00.04 /usr/libexec/FSTaskScheduler
mobile           501   199 55277     1  4004004   0.0  0.1   4  0 407951472   1552 -        ??  Ss   Tue02AM   0:01.09 /usr/libexec/appleaccountd
mobile           501   199 57135     1  4004004   0.0  0.0   4  0 407920400    384 -        ??  Ss   Tue06AM   0:00.03 /usr/libexec/deferredmediad
_iconservices    276   199 57391     1  4004004   0.0  0.2   4  0 407956464   4624 -        ??  Ss   Tue06AM   0:01.20 /System/Library/CoreServices/iconservicesagent
mobile           501   199 57881     1  4004004   0.0  0.2   4  0 407963888   3328 -        ??  Ss   12:03PM   0:05.43 /usr/libexec/promotedcontentd
mobile           501  1000 58054     1  4004004   0.0  0.1   4  0 408490704   2912 -        ??  Ss    6:08PM   0:01.97 /private/var/containers/Bundle/Application/5AEE13F6-22FD-46FF-8D5D-B96176B7DD32/Audible.app/PlugIns/NowPlayingWidgetExtension.appex/NowPlayingWidgetExtension -AppleLanguages ("en-CA", "fr-CA")
mobile           501   199 58576     1  4004004   0.0  0.0   4  0 407949600    944 -        ??  Ss    7:05PM   0:20.73 /System/Library/PrivateFrameworks/StreamingZip.framework/XPCServices/com.apple.StreamingUnzipService.xpc/com.apple.StreamingUnzipService
mobile           501   199 58581     1  4004004   0.0  0.0   4  0 407920560    976 -        ??  Ss    7:05PM   0:00.05 /System/Library/PrivateFrameworks/TVRemoteCore.framework/Support/TVRemoteConnectionService
mobile           501   199 58582     1  4004004   0.0  0.2   4  0 407950576   3296 -        ??  Ss    7:05PM   0:00.18 /System/Library/Frameworks/FamilyControls.framework/FamilyControlsAgent
mobile           501   199 58584     1  4004004   0.0  0.1   4  0 407921888   1072 -        ??  Ss    7:05PM   0:00.03 /System/Library/Frameworks/ManagedSettings.framework/ManagedSettingsAgent
root               0   199 58586     1  4004004   0.0  0.1   4  0 407921376   1056 -        ??  Ss    7:05PM   0:00.77 /usr/libexec/nesessionmanager
mobile           501   199 58588     1  4004004   0.0  0.1   4  0 407924960   2832 -        ??  Ss    7:05PM   0:00.75 /System/Library/PrivateFrameworks/CloudDocsDaemon.framework/XPCServices/ContainerMetadataExtractor.xpc/ContainerMetadataExtractor
mobile           501   199 58593     1  4004004   0.0  0.2   4  0 407983376   3456 -        ??  Ss    7:05PM   0:00.89 /usr/libexec/splashboardd
mobile           501   199 58594     1  4004004   0.0  0.1   4  0 407953392   2128 -        ??  Ss    7:05PM   0:01.28 /System/Library/PrivateFrameworks/Categories.framework/XPCServices/CategoriesService.xpc/CategoriesService
mobile           501   199 58595     1  4004004   0.0  0.0   4  0 407921024    928 -        ??  Ss    7:05PM   0:00.08 /System/Library/PrivateFrameworks/Categories.framework/XPCServices/CategoriesService.xpc/CategoriesService
mobile           501   199 58613     1  4004004   1.1  0.5   4  0 407955120  10416 -        ??  Ss    7:07PM   1:53.20 /System/Library/PrivateFrameworks/AggregateDictionary.framework/Support/aggregated
root               0   199 58784     1  4004004   0.0  0.0   4  0 407921328    784 -        ??  Ss    7:23PM   0:00.06 /System/Library/Filesystems/apfs.fs/apfs_iosd
mobile           501   199 58817     1  4004004   0.0  0.0  37  0 407921888    880 -        ??  Ss    7:26PM   0:00.03 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenterMobileHelper
root               0   199 58832     1  4004004   0.0  0.0  31  0 407912464    752 -        ??  Ss    7:28PM   0:00.06 /usr/libexec/logd_helper
mobile           501   199 59018     1  4004004   0.0  0.1   4  0 407950096   2208 -        ??  Ss    7:48PM   0:00.26 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
mobile           501   199 60960     1  4004004   0.0  0.2   4  0 407971296   3920 -        ??  Ss   11:12PM   0:35.68 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Support/photoanalysisd
mobile           501  1000 61610     1  4004004   0.0  0.0   4  0 408521616    240 -        ??  Ss   11Mar22   1:00.28 /Applications/StoreKitUIService.app/StoreKitUIService
mobile           501   199 64983     1  4004004   0.0  0.1   4  0 407952752   1680 -        ??  Ss    6:21AM   0:00.18 /System/Library/PrivateFrameworks/MediaAnalysis.framework/mediaanalysisd
root               0    99 64986     1  4004004   0.0  0.1   4  0 407926096   2896 -        ??  Ss    6:21AM   0:00.21 /System/Library/PrivateFrameworks/MobileBackup.framework/backupd
root               0   199 64990     1  4004004   0.0  0.1   4  0 407955264   1504 -        ??  Ss    6:22AM  25:21.21 /private/var/db/com.apple.xpc.roleaccountd.staging/com.apple.MobileSoftwareUpdate.UpdateBrainService.16777222.456767.xpc/com.apple.MobileSoftwareUpdate.UpdateBrainService
root               0   199 64991     1  4004004   0.0  0.0   4  0 407920992    544 -        ??  Ss    6:22AM   0:00.31 /usr/libexec/xpcroleaccountd -launchd
mobile           501  1000 65537     1  4004004   0.0  0.7   4  0 408628368  13680 -        ??  Ss    9:06AM   0:01.79 /Applications/Screen Time.app/PlugIns/ScreenTimeWidgetExtension.appex/ScreenTimeWidgetExtension -AppleLanguages ("en-CA", "fr-CA")
mobile           501   199 65541     1  4004004   0.0  0.1   4  0 407921184   1520 -        ??  Ss    9:06AM   0:00.03 /usr/libexec/misagent
mobile           501   199 65544     1  4004004   0.0  0.2   4  0 407925536   4480 -        ??  Ss    9:06AM   0:00.06 /System/Library/PrivateFrameworks/Categories.framework/XPCServices/CategoriesService.xpc/CategoriesService
root               0   199 65562     1  4004004   0.0  0.1   4  0 407920432   1232 -        ??  Ss    9:08AM   0:00.04 /usr/libexec/crash_mover
mobile           501   199 65570     1  4004004   0.0  0.1   4  0 407925536   2880 -        ??  Ss    9:09AM   0:00.02 /System/Library/PrivateFrameworks/Categories.framework/XPCServices/CategoriesService.xpc/CategoriesService
mobile           501   199 65571     1  4004004   0.0  0.3   4  0 407969376   5216 -        ??  Ss    9:09AM   0:00.15 /System/Library/PrivateFrameworks/SharingXPCServices.framework/XPCServices/SharingXPCHelper.xpc/SharingXPCHelper
mobile           501  1000 65572     1  4004004   0.0  0.9   4  0 408629648  18416 -        ??  Ss    9:09AM   0:01.50 /System/Library/PrivateFrameworks/DocumentManagerUICore.framework/PlugIns/SaveToFiles.appex/SaveToFiles -AppleLanguages ("en-CA", "fr-CA")
mobile           501  1000 65575     1  4004004   0.0  0.3   4  0 407955856   5344 -        ??  Ss    9:09AM   0:00.17 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.MobileDocumentsFileProvider.appex/com.apple.CloudDocs.MobileDocumentsFileProvider -AppleLanguages ("en-CA", "fr-CA")
mobile           501   199 65576     1  4004004   0.0  0.2   4  0 407958064   4672 -        ??  Ss    9:09AM   0:00.29 /System/Library/PrivateFrameworks/FileProviderDaemon.framework/XPCServices/AppStoreService.xpc/AppStoreService
mobile           501  1000 65599     1  4004004   0.0  0.4   4  0 408501392   9152 -        ??  Ss    9:11AM   0:00.35 /System/Library/PrivateFrameworks/Sharing.framework/PlugIns/AirDrop.appex/AirDrop -AppleLanguages ("en-CA", "fr-CA")
mobile           501   199 65601     1  4004004   0.0  0.1   4  0 407929840   1072 -        ??  Ss    9:11AM   0:00.03 /usr/sbin/BlueTool -R
mobile           501   199 65619     1  4004004   0.0  0.4  47  0 407962672   7920 -        ??  Ss    9:13AM   0:01.54 /usr/libexec/ptpd -t usb
mobile           501   199 65621     1  4004004   0.0  0.0   4  0 407920464    576 -        ??  Ss    9:13AM   0:00.02 /usr/libexec/notification_proxy -i
mobile           501   199 65622     1  4004004   0.0  0.0   4  0 407911920    832 -        ??  Ss    9:13AM   0:00.02 /usr/libexec/heartbeatd
mobile           501  1000 65625     1  4004004   0.0  0.6   4  0 408648064  11360 -        ??  Ss    9:14AM   0:00.84 /Applications/CoreAuthUI.app/CoreAuthUI
mobile           501   199 65631     1  4004004   0.0  0.1   4  0 407921584   1280 -        ??  Ss    9:14AM   0:00.16 /usr/libexec/afcd
mobile           501   199 65632     1  4004004   0.0  0.1   4  0 407921024   1360 -        ??  Ss    9:14AM   0:00.04 /usr/libexec/mobile_assertion_agent
mobile           501   199 65633     1  4004004   0.0  0.1   4  0 407920480   1440 -        ??  Ss    9:14AM   0:00.08 /usr/libexec/notification_proxy
mobile           501   199 65635     1  4004004   0.0  0.3   4  0 407954688   6896 -        ??  Ss    9:14AM   0:02.38 /usr/libexec/mobile_installation_proxy
mobile           501   199 65642     1  4004004   0.0  0.2   4  0 408444736   4352 -        ??  Ss    9:14AM   0:00.09 /System/Library/Frameworks/Metal.framework/XPCServices/MTLCompilerService.xpc/MTLCompilerService
mobile           501   199 65650     1  4004004   0.0  0.8   4  0 407971056  16544 -        ??  Ss    9:15AM   0:01.73 /usr/libexec/remindd
mobile           501   199 65673     1  4004004   0.0  0.2  31  0 408025968   3232 -        ??  Ss    9:17AM   0:00.04 /System/Library/PrivateFrameworks/MapsSupport.framework/mapspushd
root               0   199 65675     1  4004004   0.0  0.1   4  0 407921312   2176 -        ??  Ss    9:17AM   0:00.03 /usr/libexec/sysdiagnose_helper
mobile           501   199 65677     1  4004004   0.0  0.2  37  0 407956064   4624 -        ??  Ss    9:17AM   0:00.04 /System/Library/PrivateFrameworks/EmailDaemon.framework/maild
root               0   199 65679 51095  4004084   0.0  0.0  31  0 407909664   1008 -        ??  R     9:17AM   0:00.00 /bin/ps axwww -o user,uid,prsna,pid,ppid,flags,%cpu,%mem,pri,ni,vsz,rss,wchan,tt,stat,start,time,command
root               0   199 65680 51095  4004084   0.0  0.0  31  0 407898976    544 -        ??  R     9:17AM   0:00.00 /usr/bin/taskinfo --threads --boosts
root               0   199 65681 51095  4004084   0.0  0.0  31  0 407908496    928 -        ??  R     9:17AM   0:00.00 /bin/ps axMwww -o ppid,flags,%mem,pri,ni,vsz,rss,wchan,start,time,command
root               0   199 65682 51095  4004084   0.0  0.0  46  0 407898848    384 -        ??  S     9:17AM   0:00.00 /usr/bin/vm_stat -c 25 0.2
mobile           501  1000 68149     1  4004004   0.0  0.2  33  0 408631408   4272 -        ??  Ss    2Apr22   0:49.86 /Applications/Family.app/Family
mobile           501   199 68154     1  4004004   0.0  0.0   4  0 407963568     16 -        ??  Ss    2Apr22   0:00.46 /System/Library/Frameworks/WebKit.framework/XPCServices/com.apple.WebKit.GPU.xpc/com.apple.WebKit.GPU
mobile           501   199 68205     1  4004004   0.0  0.0   4  0 407959632     16 -        ??  Ss    2Apr22   0:00.44 /System/Library/Frameworks/WebKit.framework/XPCServices/com.apple.WebKit.GPU.xpc/com.apple.WebKit.GPU
mobile           501   199 68293     1  4004004   0.0  0.0   4  0 407962560     16 -        ??  Ss    2Apr22   0:00.15 /System/Library/Frameworks/WebKit.framework/XPCServices/com.apple.WebKit.GPU.xpc/com.apple.WebKit.GPU
mobile           501   199 79969     1  4004004   0.0  0.2  37  0 407965744   4848 -        ??  Ss    3Apr22   1:44.47 /usr/libexec/gamed
mobile           501   199 84346     1  4004004   0.0  0.0   4  0 407950320    224 -        ??  Ss   14Mar22   0:06.07 /System/Library/PrivateFrameworks/MapsSupport.framework/geocorrectiond
mobile           501   199 85896     1  4004004   0.0  0.0   4  0 407969568    656 -        ??  Ss    3Mar22   1:06.22 /usr/libexec/passwordbreachd
mobile           501   199 85911     1  4004004   0.0  0.8  31  0 407986368  15776 -        ??  Ss    3Mar22  52:10.79 /usr/libexec/coreduetd
mobile           501   199 92560     1  4004004   0.2  4.5  53  0 409120704  91328 -        ??  Ss   25Mar22 111:02.47 /System/Library/CoreServices/SpringBoard.app/SpringBoard
