datetime,timestamp_desc,source,source_long,message,parser,tag
2012-03-15T22:24:11.2656250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Offline Files'  'running'  '43007300630053006500720076006900630065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12406 Event Level: 4 Message string: The Offline Files service entered the running state.,winevtx,-
2012-03-15T22:24:11.2656250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Offline Files'  'running'  '43007300630053006500720076006900630065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12406 Event Level: 4 Message string: The Offline Files service entered the running state.,winevtx,-
2012-03-15T22:24:11.9062500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['COM+ Event System'  'running'  '4500760065006E007400530079007300740065006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12407 Event Level: 4 Message string: The COM+ Event System service entered the running state.,winevtx,-
2012-03-15T22:24:11.9062500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['COM+ Event System'  'running'  '4500760065006E007400530079007300740065006D002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12407 Event Level: 4 Message string: The COM+ Event System service entered the running state.,winevtx,-
2012-03-15T22:24:12.0781250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['System Event Notification Service'  'running'  '530045004E0053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12408 Event Level: 4 Message string: The System Event Notification Service service entered the running state.,winevtx,-
2012-03-15T22:24:12.0781250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['System Event Notification Service'  'running'  '530045004E0053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12408 Event Level: 4 Message string: The System Event Notification Service service entered the running state.,winevtx,-
2012-03-15T22:24:12.2656250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Desktop Window Manager Session Manager'  'running'  '5500780053006D0073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12409 Event Level: 4 Message string: The Desktop Window Manager Session Manager service entered the running state.,winevtx,-
2012-03-15T22:24:12.2656250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Desktop Window Manager Session Manager'  'running'  '5500780053006D0073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12409 Event Level: 4 Message string: The Desktop Window Manager Session Manager service entered the running state.,winevtx,-
2012-03-15T22:24:12.2656250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Security Accounts Manager'  'running'  '530061006D00530073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12410 Event Level: 4 Message string: The Security Accounts Manager service entered the running state.,winevtx,-
2012-03-15T22:24:12.2656250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Security Accounts Manager'  'running'  '530061006D00530073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12410 Event Level: 4 Message string: The Security Accounts Manager service entered the running state.,winevtx,-
2012-03-15T22:24:12.7031250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Driver Foundation - User-mode Driver Framework'  'running'  '77007500640066007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12411 Event Level: 4 Message string: The Windows Driver Foundation - User-mode Driver Framework service entered the running state.,winevtx,-
2012-03-15T22:24:12.7031250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Driver Foundation - User-mode Driver Framework'  'running'  '77007500640066007300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12411 Event Level: 4 Message string: The Windows Driver Foundation - User-mode Driver Framework service entered the running state.,winevtx,-
2012-03-15T22:24:13.2500000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Network Store Interface Service'  'running'  '6E00730069002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12412 Event Level: 4 Message string: The Network Store Interface Service service entered the running state.,winevtx,-
2012-03-15T22:24:13.2500000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Network Store Interface Service'  'running'  '6E00730069002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12412 Event Level: 4 Message string: The Network Store Interface Service service entered the running state.,winevtx,-
2012-03-15T22:24:13.7968750+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['TCP/IP NetBIOS Helper'  'running'  '6C006D0068006F007300740073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12413 Event Level: 4 Message string: The TCP/IP NetBIOS Helper service entered the running state.,winevtx,-
2012-03-15T22:24:13.7968750+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['TCP/IP NetBIOS Helper'  'running'  '6C006D0068006F007300740073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12413 Event Level: 4 Message string: The TCP/IP NetBIOS Helper service entered the running state.,winevtx,-
2012-03-15T22:24:14.0156250+00:00,Content Modification Time,EVT,WinEVTX,[50036 / 0xc374] Provider identifier: {15a7a4f8-0072-4eab-abad-f98a4d666aed} Source Name: Microsoft-Windows-Dhcp-Client Strings: [] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12414 Event Level: 4 Message string: DHCPv4 client service is started,winevtx,-
2012-03-15T22:24:14.0156250+00:00,Creation Time,EVT,WinEVTX,[50036 / 0xc374] Provider identifier: {15a7a4f8-0072-4eab-abad-f98a4d666aed} Source Name: Microsoft-Windows-Dhcp-Client Strings: [] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12414 Event Level: 4 Message string: DHCPv4 client service is started,winevtx,-
2012-03-15T22:24:14.2968750+00:00,Content Modification Time,EVT,WinEVTX,[51046 / 0xc766] Provider identifier: {6a1f2b00-6a90-4c38-95a5-5cab3b056778} Source Name: Microsoft-Windows-DHCPv6-Client Strings: [] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12415 Event Level: 4 Message string: DHCPv6 client service is started,winevtx,-
2012-03-15T22:24:14.2968750+00:00,Creation Time,EVT,WinEVTX,[51046 / 0xc766] Provider identifier: {6a1f2b00-6a90-4c38-95a5-5cab3b056778} Source Name: Microsoft-Windows-DHCPv6-Client Strings: [] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12415 Event Level: 4 Message string: DHCPv6 client service is started,winevtx,-
2012-03-15T22:24:14.5625000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['DHCP Client'  'running'  '44006800630070002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12416 Event Level: 4 Message string: The DHCP Client service entered the running state.,winevtx,-
2012-03-15T22:24:14.5625000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['DHCP Client'  'running'  '44006800630070002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12416 Event Level: 4 Message string: The DHCP Client service entered the running state.,winevtx,-
2012-03-15T22:24:14.7343750+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['DNS Client'  'running'  '44006E007300630061006300680065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12417 Event Level: 4 Message string: The DNS Client service entered the running state.,winevtx,-
2012-03-15T22:24:14.7343750+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['DNS Client'  'running'  '44006E007300630061006300680065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12417 Event Level: 4 Message string: The DNS Client service entered the running state.,winevtx,-
2012-03-15T22:24:14.8593750+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Shell Hardware Detection'  'running'  '5300680065006C006C004800570044006500740065006300740069006F006E002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12418 Event Level: 4 Message string: The Shell Hardware Detection service entered the running state.,winevtx,-
2012-03-15T22:24:14.8593750+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Shell Hardware Detection'  'running'  '5300680065006C006C004800570044006500740065006300740069006F006E002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12418 Event Level: 4 Message string: The Shell Hardware Detection service entered the running state.,winevtx,-
2012-03-15T22:24:16.4531250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Task Scheduler'  'running'  '5300630068006500640075006C0065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12419 Event Level: 4 Message string: The Task Scheduler service entered the running state.,winevtx,-
2012-03-15T22:24:16.4531250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Task Scheduler'  'running'  '5300630068006500640075006C0065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12419 Event Level: 4 Message string: The Task Scheduler service entered the running state.,winevtx,-
2012-03-15T22:24:17.4687500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Print Spooler'  'running'  '530070006F006F006C00650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12420 Event Level: 4 Message string: The Print Spooler service entered the running state.,winevtx,-
2012-03-15T22:24:17.4687500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Print Spooler'  'running'  '530070006F006F006C00650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12420 Event Level: 4 Message string: The Print Spooler service entered the running state.,winevtx,-
2012-03-15T22:24:20.5625000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Base Filtering Engine'  'running'  '4200460045002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12421 Event Level: 4 Message string: The Base Filtering Engine service entered the running state.,winevtx,-
2012-03-15T22:24:20.5625000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Base Filtering Engine'  'running'  '4200460045002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12421 Event Level: 4 Message string: The Base Filtering Engine service entered the running state.,winevtx,-
2012-03-15T22:24:25.5000000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Firewall'  'running'  '4D00700073005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12422 Event Level: 4 Message string: The Windows Firewall service entered the running state.,winevtx,-
2012-03-15T22:24:25.5000000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Windows Firewall'  'running'  '4D00700073005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12422 Event Level: 4 Message string: The Windows Firewall service entered the running state.,winevtx,-
2012-03-15T22:24:25.8750000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Workstation'  'running'  '4C0061006E006D0061006E0057006F0072006B00730074006100740069006F006E002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12423 Event Level: 4 Message string: The Workstation service entered the running state.,winevtx,-
2012-03-15T22:24:25.8750000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Workstation'  'running'  '4C0061006E006D0061006E0057006F0072006B00730074006100740069006F006E002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12423 Event Level: 4 Message string: The Workstation service entered the running state.,winevtx,-
2012-03-15T22:24:26.0625000+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Netlogon'  'running'  '4E00650074006C006F0067006F006E002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12424 Event Level: 4 Message string: The Netlogon service entered the running state.,winevtx,-
2012-03-15T22:24:26.0625000+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Netlogon'  'running'  '4E00650074006C006F0067006F006E002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12424 Event Level: 4 Message string: The Netlogon service entered the running state.,winevtx,-
2012-03-15T22:24:27.3437500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Cryptographic Services'  'running'  '430072007900700074005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12425 Event Level: 4 Message string: The Cryptographic Services service entered the running state.,winevtx,-
2012-03-15T22:24:27.3437500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Cryptographic Services'  'running'  '430072007900700074005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12425 Event Level: 4 Message string: The Cryptographic Services service entered the running state.,winevtx,-
2012-03-15T22:24:27.3437500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Diagnostic Policy Service'  'running'  '4400500053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12426 Event Level: 4 Message string: The Diagnostic Policy Service service entered the running state.,winevtx,-
2012-03-15T22:24:27.3437500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Diagnostic Policy Service'  'running'  '4400500053002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12426 Event Level: 4 Message string: The Diagnostic Policy Service service entered the running state.,winevtx,-
2012-03-15T22:24:34.0312500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee Host Intrusion Prevention Service'  'running'  '65006E0074006500720063006500700074004100670065006E0074002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12427 Event Level: 4 Message string: The McAfee Host Intrusion Prevention Service service entered the running state.,winevtx,-
2012-03-15T22:24:34.0312500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee Host Intrusion Prevention Service'  'running'  '65006E0074006500720063006500700074004100670065006E0074002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12427 Event Level: 4 Message string: The McAfee Host Intrusion Prevention Service service entered the running state.,winevtx,-
2012-03-15T22:24:39.9218750+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee SiteAdvisor Enterprise Service'  'running'  '4D006300410066006500650020005300690074006500410064007600690073006F007200200045006E0074006500720070007200690073006500200053006500720076006900630065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12428 Event Level: 4 Message string: The McAfee SiteAdvisor Enterprise Service service entered the running state.,winevtx,-
2012-03-15T22:24:39.9218750+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee SiteAdvisor Enterprise Service'  'running'  '4D006300410066006500650020005300690074006500410064007600690073006F007200200045006E0074006500720070007200690073006500200053006500720076006900630065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12428 Event Level: 4 Message string: The McAfee SiteAdvisor Enterprise Service service entered the running state.,winevtx,-
2012-03-15T22:24:43.2812500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee Framework Service'  'running'  '4D00630041006600650065004600720061006D00650077006F0072006B002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12429 Event Level: 4 Message string: The McAfee Framework Service service entered the running state.,winevtx,-
2012-03-15T22:24:43.2812500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee Framework Service'  'running'  '4D00630041006600650065004600720061006D00650077006F0072006B002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12429 Event Level: 4 Message string: The McAfee Framework Service service entered the running state.,winevtx,-
2012-03-15T22:24:43.8848750+00:00,Content Modification Time,EVT,WinEVTX,[1 / 0x0001] Provider identifier: {a68ca8b7-004f-d7b6-a698-07e2de0f1f5d} Source Name: Microsoft-Windows-Kernel-General Strings: ['2012-03-15T22:24:43.838000000Z'  '2012-03-15T22:24:53.265625000Z'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12438 Event Level: 4,winevtx,-
2012-03-15T22:24:43.8848750+00:00,Creation Time,EVT,WinEVTX,[1 / 0x0001] Provider identifier: {a68ca8b7-004f-d7b6-a698-07e2de0f1f5d} Source Name: Microsoft-Windows-Kernel-General Strings: ['2012-03-15T22:24:43.838000000Z'  '2012-03-15T22:24:53.265625000Z'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12438 Event Level: 4,winevtx,-
2012-03-15T22:24:47.0468750+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee Validation Trust Protection Service'  'running'  '6D00660065007600740070002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12430 Event Level: 4 Message string: The McAfee Validation Trust Protection Service service entered the running state.,winevtx,-
2012-03-15T22:24:47.0468750+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee Validation Trust Protection Service'  'running'  '6D00660065007600740070002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12430 Event Level: 4 Message string: The McAfee Validation Trust Protection Service service entered the running state.,winevtx,-
2012-03-15T22:24:47.7031250+00:00,Content Modification Time,EVT,WinEVTX,[201 / 0x00c9] Provider identifier: {eef54e71-0661-422d-9a98-82fd4940b820} Source Name: Microsoft-Windows-Application-Experience Strings: [] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12431 Event Level: 4 Message string: The Program Compatibility Assistant service started successfully.,winevtx,-
2012-03-15T22:24:47.7031250+00:00,Creation Time,EVT,WinEVTX,[201 / 0x00c9] Provider identifier: {eef54e71-0661-422d-9a98-82fd4940b820} Source Name: Microsoft-Windows-Application-Experience Strings: [] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12431 Event Level: 4 Message string: The Program Compatibility Assistant service started successfully.,winevtx,-
2012-03-15T22:24:47.7031250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Program Compatibility Assistant Service'  'running'  '5000630061005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12432 Event Level: 4 Message string: The Program Compatibility Assistant Service service entered the running state.,winevtx,-
2012-03-15T22:24:47.7031250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Program Compatibility Assistant Service'  'running'  '5000630061005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12432 Event Level: 4 Message string: The Program Compatibility Assistant Service service entered the running state.,winevtx,-
2012-03-15T22:24:48.1348750+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee Firewall Core Service'  'running'  '6D006600650066006900720065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12439 Event Level: 4 Message string: The McAfee Firewall Core Service service entered the running state.,winevtx,-
2012-03-15T22:24:48.1348750+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee Firewall Core Service'  'running'  '6D006600650066006900720065002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12439 Event Level: 4 Message string: The McAfee Firewall Core Service service entered the running state.,winevtx,-
2012-03-15T22:24:48.4062500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee Task Manager'  'running'  '4D0063005400610073006B004D0061006E0061006700650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12433 Event Level: 4 Message string: The McAfee Task Manager service entered the running state.,winevtx,-
2012-03-15T22:24:48.4062500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['McAfee Task Manager'  'running'  '4D0063005400610073006B004D0061006E0061006700650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12433 Event Level: 4 Message string: The McAfee Task Manager service entered the running state.,winevtx,-
2012-03-15T22:24:49.9473750+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['VMware Upgrade Helper'  'running'  '56004D005500700067007200610064006500480065006C007000650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12440 Event Level: 4 Message string: The VMware Upgrade Helper service entered the running state.,winevtx,-
2012-03-15T22:24:49.9473750+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['VMware Upgrade Helper'  'running'  '56004D005500700067007200610064006500480065006C007000650072002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12440 Event Level: 4 Message string: The VMware Upgrade Helper service entered the running state.,winevtx,-
2012-03-15T22:24:50.3906250+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Distributed Link Tracking Client'  'running'  '540072006B0057006B0073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12434 Event Level: 4 Message string: The Distributed Link Tracking Client service entered the running state.,winevtx,-
2012-03-15T22:24:50.3906250+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Distributed Link Tracking Client'  'running'  '540072006B0057006B0073002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12434 Event Level: 4 Message string: The Distributed Link Tracking Client service entered the running state.,winevtx,-
2012-03-15T22:24:50.5312500+00:00,Content Modification Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Network Location Awareness'  'running'  '4E006C0061005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12435 Event Level: 4 Message string: The Network Location Awareness service entered the running state.,winevtx,-
2012-03-15T22:24:50.5312500+00:00,Creation Time,EVT,WinEVTX,[7036 / 0x1b7c] Provider identifier: {555908d1-a6d7-4695-8e1e-26931d2012f4} Source Name: Service Control Manager Strings: ['Network Location Awareness'  'running'  '4E006C0061005300760063002F0034000000'] Computer Name: WKS-WIN764BITB.shieldbase.local Record Number: 12435 Event Level: 4 Message string: The Network Location Awareness service entered the running state.,winevtx,-
