datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFTMirr,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $FILE_NAME Name: $Quota Parent file reference: 11-11 Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $FILE_NAME Name: $Quota Parent file reference: 11-11 Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $FILE_NAME Name: $Quota Parent file reference: 11-11 Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $FILE_NAME Name: $Quota Parent file reference: 11-11 Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $FILE_NAME Name: $ObjId Parent file reference: 11-11 Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $FILE_NAME Name: $ObjId Parent file reference: 11-11 Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $FILE_NAME Name: $ObjId Parent file reference: 11-11 Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $FILE_NAME Name: $ObjId Parent file reference: 11-11 Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $FILE_NAME Name: $Reparse Parent file reference: 11-11 Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $FILE_NAME Name: $Reparse Parent file reference: 11-11 Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $FILE_NAME Name: $Reparse Parent file reference: 11-11 Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $FILE_NAME Name: $Reparse Parent file reference: 11-11 Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $FILE_NAME Name: $RmMetadata Parent file reference: 11-11 Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $FILE_NAME Name: $RmMetadata Parent file reference: 11-11 Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $FILE_NAME Name: $RmMetadata Parent file reference: 11-11 Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $FILE_NAME Name: $RmMetadata Parent file reference: 11-11 Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $FILE_NAME Name: $Repair Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Repair,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $FILE_NAME Name: $Repair Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Repair,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $FILE_NAME Name: $Repair Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Repair,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $FILE_NAME Name: $Repair Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Repair,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Repair;\$Extend\$RmMetadata\$Repair:$Config,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Repair;\$Extend\$RmMetadata\$Repair:$Config,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Repair;\$Extend\$RmMetadata\$Repair:$Config,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Repair;\$Extend\$RmMetadata\$Repair:$Config,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $FILE_NAME Name: $TxfLog Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $FILE_NAME Name: $TxfLog Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $FILE_NAME Name: $TxfLog Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $FILE_NAME Name: $TxfLog Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 29-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $FILE_NAME Name: $Txf Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $FILE_NAME Name: $Txf Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $FILE_NAME Name: $Txf Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $FILE_NAME Name: $Txf Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 30-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$Txf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $FILE_NAME Name: $Tops Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $FILE_NAME Name: $Tops Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $FILE_NAME Name: $Tops Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $FILE_NAME Name: $Tops Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops;\$Extend\$RmMetadata\$TxfLog\$Tops:$T,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops;\$Extend\$RmMetadata\$TxfLog\$Tops:$T,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops;\$Extend\$RmMetadata\$TxfLog\$Tops:$T,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 31-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$Tops;\$Extend\$RmMetadata\$TxfLog\$Tops:$T,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9779097+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $FILE_NAME Name: $TxfLog.blf Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9779097+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $FILE_NAME Name: $TxfLog.blf Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9779097+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $FILE_NAME Name: $TxfLog.blf Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9779097+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $FILE_NAME Name: $TxfLog.blf Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9779097+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9779097+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 32-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLog.blf,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9935098+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TXFLO~1 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~1,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9935098+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TXFLO~1 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~1,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9935098+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TXFLO~1 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~1,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9935098+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TXFLO~1 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~1,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9935098+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000001 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9935098+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000001 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9935098+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000001 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9935098+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000001 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9935098+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-
2013-12-03T06:30:42.9935098+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 33-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000001,mft,NTFS:\$MFT,-
2013-12-03T06:30:43.5083107+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TXFLO~2 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~2,mft,NTFS:\$MFT,-
2013-12-03T06:30:43.5083107+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TXFLO~2 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~2,mft,NTFS:\$MFT,-
2013-12-03T06:30:43.5083107+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TXFLO~2 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~2,mft,NTFS:\$MFT,-
2013-12-03T06:30:43.5083107+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TXFLO~2 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TXFLO~2,mft,NTFS:\$MFT,-
2013-12-03T06:30:43.5083107+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000002 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-
2013-12-03T06:30:43.5083107+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000002 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-
2013-12-03T06:30:43.5083107+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000002 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-
2013-12-03T06:30:43.5083107+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 34-1 Attribute name: $FILE_NAME Name: $TxfLogContainer00000000000000000002 Parent file reference: 29-1 Path hints: \$Extend\$RmMetadata\$TxfLog\$TxfLogContainer00000000000000000002,mft,NTFS:\$MFT,-
