datetime,timestamp_desc,source,source_long,message,parser,display_name,tag,myfield
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $STANDARD_INFORMATION Path hints: \$BadClus;\$BadClus:$Bad,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $STANDARD_INFORMATION Path hints: \$BadClus;\$BadClus:$Bad,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 8-8 Attribute name: $STANDARD_INFORMATION Path hints: \$BadClus;\$BadClus:$Bad,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $FILE_NAME Name: $Secure Parent file reference: 5-5 Path hints: \$Secure,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $FILE_NAME Name: $Secure Parent file reference: 5-5 Path hints: \$Secure,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $FILE_NAME Name: $Secure Parent file reference: 5-5 Path hints: \$Secure,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $FILE_NAME Name: $Secure Parent file reference: 5-5 Path hints: \$Secure,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $STANDARD_INFORMATION Path hints: \$Secure:$SDS,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $STANDARD_INFORMATION Path hints: \$Secure:$SDS,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $STANDARD_INFORMATION Path hints: \$Secure:$SDS,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 9-9 Attribute name: $STANDARD_INFORMATION Path hints: \$Secure:$SDS,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,File stat,NTFS:\$MFT Type: file,filestat,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,File stat,NTFS:\$MFT Type: file,filestat,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,File stat,NTFS:\$MFT Type: file,filestat,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$MFT Type: file,filestat,NTFS:\$MFT,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $FILE_NAME Name: $MFT Parent file reference: 5-5 Path hints: \$MFT,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 0-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFT,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $FILE_NAME Name: $MFTMirr Parent file reference: 5-5 Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 1-1 Attribute name: $STANDARD_INFORMATION Path hints: \$MFTMirr,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $FILE_NAME Name: $LogFile Parent file reference: 5-5 Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 2-2 Attribute name: $STANDARD_INFORMATION Path hints: \$LogFile,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $FILE_NAME Name: $Volume Parent file reference: 5-5 Path hints: \$Volume,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFTMirr File reference: 3-3 Attribute name: $STANDARD_INFORMATION Path hints: \$Volume,mft,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,File stat,NTFS:\$MFTMirr Type: file,filestat,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,File stat,NTFS:\$MFTMirr Type: file,filestat,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,File stat,NTFS:\$MFTMirr Type: file,filestat,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$MFTMirr Type: file,filestat,NTFS:\$MFTMirr,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,File stat,NTFS:\$Secure Type: file,filestat,NTFS:\$Secure,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,File stat,NTFS:\$Secure Type: file,filestat,NTFS:\$Secure,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,File stat,NTFS:\$Secure Type: file,filestat,NTFS:\$Secure,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Secure Type: file,filestat,NTFS:\$Secure,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,File stat,NTFS:\$UpCase Type: file,filestat,NTFS:\$UpCase,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,File stat,NTFS:\$UpCase Type: file,filestat,NTFS:\$UpCase,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,File stat,NTFS:\$UpCase Type: file,filestat,NTFS:\$UpCase,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$UpCase Type: file,filestat,NTFS:\$UpCase,-,-
2013-12-03T06:30:41.8079077+00:00,Content Modification Time,FILE,File stat,NTFS:\$Volume Type: file,filestat,NTFS:\$Volume,-,-
2013-12-03T06:30:41.8079077+00:00,Creation Time,FILE,File stat,NTFS:\$Volume Type: file,filestat,NTFS:\$Volume,-,-
2013-12-03T06:30:41.8079077+00:00,Last Access Time,FILE,File stat,NTFS:\$Volume Type: file,filestat,NTFS:\$Volume,-,-
2013-12-03T06:30:41.8079077+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Volume Type: file,filestat,NTFS:\$Volume,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$ObjId Type: file,filestat,NTFS:\$Extend\$ObjId,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$ObjId Type: file,filestat,NTFS:\$Extend\$ObjId,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$ObjId Type: file,filestat,NTFS:\$Extend\$ObjId,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$ObjId Type: file,filestat,NTFS:\$Extend\$ObjId,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$Quota Type: file,filestat,NTFS:\$Extend\$Quota,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$Quota Type: file,filestat,NTFS:\$Extend\$Quota,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$Quota Type: file,filestat,NTFS:\$Extend\$Quota,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$Quota Type: file,filestat,NTFS:\$Extend\$Quota,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$Reparse Type: file,filestat,NTFS:\$Extend\$Reparse,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$Reparse Type: file,filestat,NTFS:\$Extend\$Reparse,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$Reparse Type: file,filestat,NTFS:\$Extend\$Reparse,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$Reparse Type: file,filestat,NTFS:\$Extend\$Reparse,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata Type: directory,filestat,NTFS:\$Extend\$RmMetadata,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$RmMetadata Type: directory,filestat,NTFS:\$Extend\$RmMetadata,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$RmMetadata Type: directory,filestat,NTFS:\$Extend\$RmMetadata,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata Type: directory,filestat,NTFS:\$Extend\$RmMetadata,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$Repair Type: file,filestat,NTFS:\$Extend\$RmMetadata\$Repair,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$Repair Type: file,filestat,NTFS:\$Extend\$RmMetadata\$Repair,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$Repair Type: file,filestat,NTFS:\$Extend\$RmMetadata\$Repair,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$Repair Type: file,filestat,NTFS:\$Extend\$RmMetadata\$Repair,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$Txf Type: directory,filestat,NTFS:\$Extend\$RmMetadata\$Txf,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$Txf Type: directory,filestat,NTFS:\$Extend\$RmMetadata\$Txf,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$Txf Type: directory,filestat,NTFS:\$Extend\$RmMetadata\$Txf,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$Txf Type: directory,filestat,NTFS:\$Extend\$RmMetadata\$Txf,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog Type: directory,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog Type: directory,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog Type: directory,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog Type: directory,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$Tops Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$Tops,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$Tops Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$Tops,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$Tops Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$Tops,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,File stat,NTFS:\$Extend\$RmMetadata\$TxfLog\$Tops Type: file,filestat,NTFS:\$Extend\$RmMetadata\$TxfLog\$Tops,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $FILE_NAME Name: $Quota Parent file reference: 11-11 Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $FILE_NAME Name: $Quota Parent file reference: 11-11 Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $FILE_NAME Name: $Quota Parent file reference: 11-11 Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $FILE_NAME Name: $Quota Parent file reference: 11-11 Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 24-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Quota,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $FILE_NAME Name: $ObjId Parent file reference: 11-11 Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $FILE_NAME Name: $ObjId Parent file reference: 11-11 Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $FILE_NAME Name: $ObjId Parent file reference: 11-11 Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $FILE_NAME Name: $ObjId Parent file reference: 11-11 Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 25-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$ObjId,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $FILE_NAME Name: $Reparse Parent file reference: 11-11 Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $FILE_NAME Name: $Reparse Parent file reference: 11-11 Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $FILE_NAME Name: $Reparse Parent file reference: 11-11 Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $FILE_NAME Name: $Reparse Parent file reference: 11-11 Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 26-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$Reparse,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $FILE_NAME Name: $RmMetadata Parent file reference: 11-11 Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $FILE_NAME Name: $RmMetadata Parent file reference: 11-11 Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $FILE_NAME Name: $RmMetadata Parent file reference: 11-11 Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $FILE_NAME Name: $RmMetadata Parent file reference: 11-11 Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Metadata Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 27-1 Attribute name: $STANDARD_INFORMATION Path hints: \$Extend\$RmMetadata,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Content Modification Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $FILE_NAME Name: $Repair Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Repair,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Creation Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $FILE_NAME Name: $Repair Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Repair,mft,NTFS:\$MFT,-,-
2013-12-03T06:30:42.9155096+00:00,Last Access Time,FILE,NTFS file stat,NTFS:\$MFT File reference: 28-1 Attribute name: $FILE_NAME Name: $Repair Parent file reference: 27-1 Path hints: \$Extend\$RmMetadata\$Repair,mft,NTFS:\$MFT,-,-
