Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,SHA256,MD5,FileSize,AccountDomain,AccountName,AccountSid,RemoteUrl,RemoteDeviceName,ProcessId,ProcessCommandLine,ProcessCreationTime,ProcessTokenElevation,LogonId,RegistryKey,RegistryValueName,RegistryValueData,RemoteIP,RemotePort,LocalIP,LocalPort,InitiatingProcessSHA1,InitiatingProcessSHA256,InitiatingProcessMD5,InitiatingProcessFileName,InitiatingProcessFileSize,InitiatingProcessFolderPath,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessCreationTime,InitiatingProcessAccountDomain,InitiatingProcessAccountName,InitiatingProcessAccountSid,InitiatingProcessAccountUpn,InitiatingProcessAccountObjectId,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,InitiatingProcessParentId,InitiatingProcessParentFileName,InitiatingProcessParentCreationTime,InitiatingProcessLogonId,ReportId_long,ReportId_string,AdditionalFields,ProcessVersionInfoCompanyName,ProcessVersionInfoProductName,ProcessVersionInfoProductVersion,ProcessVersionInfoInternalFileName,ProcessVersionInfoOriginalFileName,ProcessVersionInfoFileDescription,ProcessIntegrityLevel,AccountUpn,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevation,InitiatingProcessSignerType,InitiatingProcessSignatureStatus,Protocol,LocalIPType,RemoteIPType,PreviousFolderPath,PreviousFileName,RequestProtocol,RequestAccountName,RequestAccountDomain,RequestAccountSid,LogonType,FailureReason,IsLocalAdmin,RegistryValueType,PreviousRegistryKey,PreviousRegistryValueName,PreviousRegistryValueData,Url,Workload,NetworkMessageId,ThreatTypes,DetectionMethods,IPAddress,IsClickedThrough,UrlChain,FileOriginUrl,FileOriginIP,FileOriginReferrerUrl,RequestSourceIP,RequestSourcePort,ShareName
2023-11-24T12:16:57Z,,,UrlErrorPage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8272aae8-1eb1-451e-58c4-08dbece740e5,,,,,,,,,test-user@test-company.tld,,,,,,,,,,,,,,,,,,,,,https://www.dropbox.com/scl/fo/2khurdm8foczqxcs641lg/h?rlkey=3vbapwk1qviu2mnf2bb9rmsm1,Email,911427d0-636b-4a81-3b79-08dbece5c2cd,,,67.231.155.249,0,"[""https://www.dropbox.com/scl/fo/2khurdm8foczqxcs641lg/h?rlkey=3vbapwk1qviu2mnf2bb9rmsm1""]",,,,,,
2023-11-24T12:16:45Z,,,UrlErrorPage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2ed6e944-f176-4a3a-b201-08dbece73991,,,,,,,,,test-user@test-company.tld,,,,,,,,,,,,,,,,,,,,,https://www.dropbox.com/scl/fo/2khurdm8foczqxcs641lg/h?rlkey=3vbapwk1qviu2mnf2bb9rmsm1,Email,911427d0-636b-4a81-3b79-08dbece5c2cd,,,52.202.23.14,0,"[""https://www.dropbox.com/scl/fo/2khurdm8foczqxcs641lg/h?rlkey=3vbapwk1qviu2mnf2bb9rmsm1""]",,,,,,
2023-12-04T07:22:51Z,,,ClickBlocked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06b70129-e58e-44e8-a3e8-08dbf499d387,,,,,,,,,test-user@test-company.tld,,,,,,,,,,,,,,,,,,,,,http://checkip.dyndns.org/,Email,6c5f0de6-98ef-41e3-31e7-08dbf275ca39,Spam,"{""Spam"":[""URL malicious reputation""]}",49.207.245.193,0,"[""http://checkip.dyndns.org/""]",,,,,,
2023-12-21T11:27:42.4812212Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrUntrustedUsbProcessBlocked,cmd.lnk,D:\,73333d8f5006122ff50d9d6fac0750672e0a1c45,,9b9d67b7ac3dcf4185503ca7a61df0e9,,,,,,,,,,,,,,,,,,,f25e92edc0cab5e7446a302863802f3879b27bd9,81d8ea67d17bf48524c82d576f8ddaddb37a218d0566fd7f0aab8b8fbd03f193,02280f4613e3d8eb6579d79ab7a182ca,explorer.exe,5550856,C:\Windows,4600,Explorer.EXE,2023-12-21T07:51:47.3006827Z,tld.local,test-user,S-1-12-1-1846628448-1136410039-1097222073-3476390497,test-user@test-company.tld,6e115060-3db7-43bc-b947-6641618235cf,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.3758,explorer,EXPLORER.EXE,Windows Explorer,11232,\Device\HarddiskVolume3\Windows\System32\userinit.exe,2023-12-21T07:51:47.2343845Z,95779326,38943,,"{""IsAudit"":false,""RuleId"":""b2b3f03d-6a65-4f7b-a9c7-1c7ef74a9ba4""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:49:09.8932859Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,BrowserLaunchedToOpenUrl,,,,,,,,,,C:\Users\test-user\AppData\Roaming\Microsoft\Internet Explorer\Quick Launch\User Pinned\TaskBar\Firefox.lnk,,,,,,,,,,,,,,1996815c474b75f849a0883b523f378be95131b8,05dcfa28fef24bd79ad2fc7b5e236024d6875ba49f2a5ed09e43c27ee7f1bfc2,0833e505dcc2203d6375cab9fff4f480,explorer.exe,5298768,c:\windows\explorer.exe,9240,Explorer.EXE,2023-12-20T06:45:14.3436164Z,tld.local,test-user,S-1-12-1-2198122382-1310104949-2900109472-2414310469,test-user@test-company.tld,8304af8e-9d75-4e16-a028-dcac4574e78f,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2792,explorer,EXPLORER.EXE,Windows Explorer,8908,userinit.exe,2023-12-20T06:45:14.2556247Z,0,59333,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:49:11.0967912Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,BrowserLaunchedToOpenUrl,,,,,,,,,,C:\ProgramData\Microsoft\Windows\Start Menu\Programs\Firefox.lnk,,,,,,,,,,,,,,0c3f71c441f5ee5f701e7d0ab6a60877e7864a30,474459c276ea29426e3319c04e50ee80d9daef2af094008054cabdee6e689d14,6d9d654f685a31b5d27e318dd65db025,firefox.exe,674720,c:\program files\mozilla firefox\firefox.exe,14596,"""firefox.exe""",2023-12-21T19:49:09.9281413Z,tld.local,test-user,S-1-12-1-2198122382-1310104949-2900109472-2414310469,test-user@test-company.tld,8304af8e-9d75-4e16-a028-dcac4574e78f,Mozilla Corporation,Firefox,121.0,Firefox,firefox.exe,Firefox,15836,firefox.exe,2023-12-21T19:49:09.8979759Z,315971,59351,,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:25.6992235Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,DnsQueryResponse,,,,,,,,,,,,,,,,,,,,,,,,3f64c98f22da277a07cab248c44c56eedb796a81,949bfb5b4c7d58d92f3f9c5f8ec7ca4ceaffd10ec5f0020f0a987c472d61c54b,8ec922c7a58a8701ab481b7be9644536,svchost.exe,79920,c:\windows\system32\svchost.exe,3344,svchost.exe -k NetworkService -p,2023-12-20T08:46:08.6073895Z,nt authority,network service,S-1-5-20,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.1,svchost.exe,svchost.exe,Host Process for Windows Services,1196,services.exe,2023-12-20T08:46:05.273693Z,0,41354,,"{""DnsQueryString"":""tr.snapchat.com"",""DnsQueryResult"":[""{\""DnsQueryType\"":\""CNAME\"",\""Result\"":\""gcp.api.snapchat.com\""}"",""{\""DnsQueryType\"":\""CNAME\"",\""Result\"":\""gcp.api.sc-gw.com\""}"",""{\""DnsQueryType\"":\""SOA\"",\""Result\"":\""ns-558.awsdns-05.net\""}""],""ClientProcessName"":""NisSrv.exe"",""ClientProcessId"":""15288""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:11.6138593Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,DnsQueryResponse,,,,,,,,,,,,,,,,,,,,,,,,3f64c98f22da277a07cab248c44c56eedb796a81,949bfb5b4c7d58d92f3f9c5f8ec7ca4ceaffd10ec5f0020f0a987c472d61c54b,8ec922c7a58a8701ab481b7be9644536,svchost.exe,79920,c:\windows\system32\svchost.exe,3228,svchost.exe -k NetworkService -p,2023-12-18T19:54:36.8778152Z,nt authority,network service,S-1-5-20,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.1,svchost.exe,svchost.exe,Host Process for Windows Services,1376,services.exe,2023-12-18T19:54:35.8306671Z,0,82135,,"{""DnsQueryString"":""graph-next.fp.measure.office.com"",""DnsQueryResult"":[""{\""DnsQueryType\"":\""CNAME\"",\""Result\"":\""graph-next.microsoft.com\""}"",""{\""DnsQueryType\"":\""CNAME\"",\""Result\"":\""ags-next.msidentity.net\""}"",""{\""DnsQueryType\"":\""CNAME\"",\""Result\"":\""www.test-ags-next.akadns.net\""}"",""{\""DnsQueryType\"":\""SOA\"",\""Result\"":\""internal.akadns.net\""}""],""ClientProcessName"":""NisSrv.exe"",""ClientProcessId"":""11280""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:50:51.679963Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,FirewallInboundConnectionBlocked,,,,,,,,,,,,,,,,,,,,192.168.0.182,47717,192.168.0.142,137,7369adba4118eb813270b4d96128cb372474bf34,efbc7f3eb3cd767a1bd9fd82329461b66e98ffe4fa67d3937f59887ac1e8bf2d,fd73495b3d550ff5ce5cd5b92c30a961,ntoskrnl.exe,10848616,C:\WINDOWS\System32,4,,2023-11-28T15:56:36.8796248Z,nt authority,system,S-1-5-18,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1706,ntkrnlmp.exe,ntkrnlmp.exe,NT Kernel & System,0,,,999,92449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:10:26.7411252Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,FirewallInboundConnectionToAppBlocked,,,,,,,,,,,,,,,,,,,,,,,,43e10987a66a7332f2ff3924481578db25bf2688,,caa857556463c0e0adcbeeadfa1e3e84,,,C:\windows\system32\driverstore\filerepository\lms.inf_amd64_41ce6847bba3daa2,,,2022-07-13T01:06:24Z,,,,,,,,,,,,,,,,53283,,"{""Profiles"":""Public""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:38:06.3084387Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,FirewallInboundConnectionBlocked,,,,,,,,,,,,,,,,,,,,10.70.48.100,5353,224.0.0.251,5353,445f5f38365af88ec29b357f4696f0e3ee50a1d8,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3,145dcf6706eeea5b066885ee17964c09,svchost.exe,55456,C:\Windows\System32,1340,svchost.exe -k NetworkService -p -s Dnscache,2023-12-17T22:19:14.3574329Z,nt authority,network service,S-1-5-20,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.3636,svchost.exe,svchost.exe,Host Process for Windows Services,688,services.exe,2023-12-17T22:19:13.2721116Z,0,74357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:36:19.8652692Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,FirewallOutboundConnectionBlocked,,,,,,,,,,,,,,,,,,,,95.166.126.90,80,192.168.8.35,56574,1f912d4bec338ef10b7c9f19976286f8acc4eb97,f3feb95e7bcfb0766a694d93fca29eda7e2ca977c2395b4be75242814eb6d881,cd10cb894be2128fca0bf0e2b0c27c16,svchost.exe,59952,C:\Windows\System32,5076,svchost.exe -k NetworkService -p -s CryptSvc,2023-10-10T08:12:58.6096909Z,nt authority,network service,S-1-5-20,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1566,svchost.exe,svchost.exe,Host Process for Windows Services,856,\Device\HarddiskVolume4\Windows\System32\services.exe,2023-10-10T08:12:55.4713002Z,996,906217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:36:19.8655073Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,FirewallOutboundConnectionBlocked,,,,,,,,,,,,,,,,,,,,95.166.126.160,80,192.168.8.35,56575,1f912d4bec338ef10b7c9f19976286f8acc4eb97,f3feb95e7bcfb0766a694d93fca29eda7e2ca977c2395b4be75242814eb6d881,cd10cb894be2128fca0bf0e2b0c27c16,svchost.exe,59952,C:\Windows\System32,5076,svchost.exe -k NetworkService -p -s CryptSvc,2023-10-10T08:12:58.6096909Z,nt authority,network service,S-1-5-20,,,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1566,svchost.exe,svchost.exe,Host Process for Windows Services,856,\Device\HarddiskVolume4\Windows\System32\services.exe,2023-10-10T08:12:55.4713002Z,996,906218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:14:34.2593178Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,GetClipboardData,,,,,,,,,,,,,,,,,,,,,,,,1996815c474b75f849a0883b523f378be95131b8,05dcfa28fef24bd79ad2fc7b5e236024d6875ba49f2a5ed09e43c27ee7f1bfc2,0833e505dcc2203d6375cab9fff4f480,explorer.exe,5298768,c:\windows\explorer.exe,7112,Explorer.EXE,2023-12-19T20:48:30.9215245Z,tld.local,test-user,S-1-12-1-191882311-1234814459-437890981-4039018373,test-user@test-company.tld,0b6fe447-c5fb-4999-a5af-191a8587bef0,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2792,explorer,EXPLORER.EXE,Windows Explorer,10940,userinit.exe,2023-12-19T20:48:30.7637011Z,1740998,54973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:14:34.2680629Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,GetClipboardData,,,,,,,,,,,,,,,,,,,,,,,,1996815c474b75f849a0883b523f378be95131b8,05dcfa28fef24bd79ad2fc7b5e236024d6875ba49f2a5ed09e43c27ee7f1bfc2,0833e505dcc2203d6375cab9fff4f480,explorer.exe,5298768,c:\windows\explorer.exe,7112,Explorer.EXE,2023-12-19T20:48:30.9215245Z,tld.local,test-user,S-1-12-1-191882311-1234814459-437890981-4039018373,test-user@test-company.tld,0b6fe447-c5fb-4999-a5af-191a8587bef0,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2792,explorer,EXPLORER.EXE,Windows Explorer,10940,userinit.exe,2023-12-19T20:48:30.7637011Z,1740998,54974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:07:14.9332685Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,FirewallInboundConnectionToAppBlocked,,,,,,,,,,,,,,,,,,,,,,,,cb6e0d36f314ec4285812e046714fbe00f674ced,,4ebac1e96e9ab11908dab16e55dbdd1a,,,C:\windows\ccm\remctrl,,,2021-10-22T19:36:56Z,,,,,,,,,,,,,,,,45,,"{""Profiles"":""Public""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T13:47:07.516406Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrUntrustedUsbProcessBlocked,cmd.lnk,D:\,73333d8f5006122ff50d9d6fac0750672e0a1c45,,9b9d67b7ac3dcf4185503ca7a61df0e9,,,,,,,,,,,,,,,,,,,1996815c474b75f849a0883b523f378be95131b8,05dcfa28fef24bd79ad2fc7b5e236024d6875ba49f2a5ed09e43c27ee7f1bfc2,0833e505dcc2203d6375cab9fff4f480,explorer.exe,5298768,C:\Windows,29988,Explorer.EXE,2023-12-21T07:53:58.639271Z,tld.local,test-user,S-1-12-1-1846628448-1136410039-1097222073-3476390497,test-user@test-company.tld,6e115060-3db7-43bc-b947-6641618235cf,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2792,explorer,EXPLORER.EXE,Windows Explorer,28192,\Device\HarddiskVolume3\Windows\System32\userinit.exe,2023-12-21T07:53:58.57247Z,67137154,44885,,"{""IsAudit"":false,""RuleId"":""b2b3f03d-6a65-4f7b-a9c7-1c7ef74a9ba4""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T18:03:09.1176732Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,PowerShellCommand,,,,,,,,,,,,,,,,,,,,,,,,476d53877517576d5df85b47727d654105578605,a74021aabc225f527a013d7af3da4121135d0bc410c6566996ff07784a7f5a1b,065ac6b747fe1cce786e48f4bef7a3ad,a180powershellcollector.exe,16888,c:\program files (x86)\aternity information systems\agent\a180powershellcollector.exe,36112,"""A180PowerShellCollector.exe"" ""net.pipe://localhost/PowershellMonitor/5e730a75-1567-45a7-9b49-59577fca5e03""",2023-12-21T18:02:39.5314955Z,nt authority,system,S-1-5-18,,,Aternity LLC,,12.2.2.38,A180PowerShellCollector.exe,A180PowerShellCollector.exe,Aternity Agent,27456,A180AG.exe,2023-12-21T10:47:07.3656373Z,999,87117,,"{""Command"":""Get-PSDrive""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T18:03:09.4003153Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,PowerShellCommand,,,,,,,,,,,,,,,,,,,,,,,,476d53877517576d5df85b47727d654105578605,a74021aabc225f527a013d7af3da4121135d0bc410c6566996ff07784a7f5a1b,065ac6b747fe1cce786e48f4bef7a3ad,a180powershellcollector.exe,16888,c:\program files (x86)\aternity information systems\agent\a180powershellcollector.exe,36112,"""A180PowerShellCollector.exe"" ""net.pipe://localhost/PowershellMonitor/5e730a75-1567-45a7-9b49-59577fca5e03""",2023-12-21T18:02:39.5314955Z,nt authority,system,S-1-5-18,,,Aternity LLC,,12.2.2.38,A180PowerShellCollector.exe,A180PowerShellCollector.exe,Aternity Agent,27456,A180AG.exe,2023-12-21T10:47:07.3656373Z,999,87119,,"{""Command"":""Get-CimInstance""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:55:05.4497062Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ProcessCreatedUsingWmiQuery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nt authority,system,,,,,,,,,,,,,,25204,,"{""InitiatingProcess"":{},""ClientMachine"":""test-hostname"",""IsRemoteMachine"":false}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:55:05.4970746Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ProcessCreatedUsingWmiQuery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nt authority,system,,,,,,,,,,,,,,25205,,"{""InitiatingProcess"":{},""ClientMachine"":""test-hostname"",""IsRemoteMachine"":false}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T20:06:04.7266024Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,RemoteDesktopConnection,,,,,,,,,,,,,,,,,,,,,,131.207.233.71,59045,,,,,,,0,,,,,,,,,,,,,,0,,,0,105989,,"{""Protocol"":""TCP""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T20:05:51.3734108Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,RemoteDesktopConnection,,,,,,,,,,,,,,,,,,,,,,131.207.136.44,57056,,,,,,,0,,,,,,,,,,,,,,0,,,0,60611,,"{""Protocol"":""TCP""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:47:57.1530356Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ScheduledTaskCreated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,workgroup,test-hostname$,S-1-5-18,,,,,,,,,,,,999,466,,"{""TaskName"":""\\Microsoft\\Windows\\EnterpriseMgmtNonCritical\\447D235C-33A8-47F3-8572-80C03AEA622F\\Queued Schedule created for queued alerts"",""SubjectUserName"":""test-hostname$""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:47:13.5233258Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ScheduledTaskCreated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,workgroup,test-hostname$,S-1-5-18,,,,,,,,,,,,999,39651,,"{""TaskName"":""\\Lenovo\\ImController\\TimeBasedEvents\\f6b2d96f-2788-4df0-b149-6109d9d1c1ab"",""SubjectUserName"":""test-hostname$""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T18:15:54.8250711Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,RemoteWmiOperation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764,,,nt authority,system,,,,,,,,,,,,,,628480,,"{""OperationType"":""Connect""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T18:15:54.8872225Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,RemoteWmiOperation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764,,,nt authority,system,,,,,,,,,,,,,,628481,,"{""OperationDetails"":""SELECT TimeGenerated FROM Win32_NTLogEvent WHERE Logfile = 'System' AND EventCode = 6006 AND TimeGenerated >= '20231214181554.873743+000'"",""OperationType"":""ExecQuery"",""Namespace"":""root\\cimv2""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:56:05.9193505Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ScreenshotTaken,,,,,,,,,,,,,,,,,,,,,,,,dab539df422cbdebbc7e65c230147fba073ebfe7,61e5d9aa95d6a7f4db450417f8d606d5d1084c133da15171490b17926884fbb1,a7ebfd3d0e45cdd0c7823e0f098e6e45,acrord32.exe,3902424,c:\program files (x86)\adobe\acrobat reader dc\reader\acrord32.exe,39516,"""AcroRd32.exe"" --type=renderer /prefetch:1  ""C:\Users\test-user\OneDrive - Test-company\Documents\test-file.pdf""",2023-12-21T19:55:58.9402152Z,tld.local,test-user,S-1-12-1-910905537-1239776223-2706401973-2993542794,test-user@test-company.tld,364b50c1-7bdf-49e5-b56a-50a18ad66db2,Adobe Systems Incorporated,Adobe Acrobat Reader,23.8.20421.0,,AcroRd32.exe,Adobe Acrobat Reader ,37728,AcroRd32.exe,2023-12-21T19:55:58.8005609Z,1011202,26243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21T19:57:00.7001407Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ScreenshotTaken,,,,,,,,,,,,,,,,,,,,,,,,19e896d39792a481770e4c1771b4a9ca5968ac6b,3fcc0a03ff6cd99504403cf106558c149717c7a8ca025bd23137469456f1f065,04ef2f92ab6a28772e9882231354aea2,notepad.exe,1208320,c:\program files\windowsapps\microsoft.windowsnotepad_11.2310.13.0_x64__8wekyb3d8bbwe\notepad\notepad.exe,18296,"""Notepad.exe"" ",2023-12-21T19:56:54.7689415Z,tld.local,test-user,S-1-12-1-507617019-1335444539-147895938-3774867789,test-user@test-company.tld,1e419efb-443b-4f99-82b6-d0084de9ffe0,,,,,,,11344,svchost.exe,2023-12-21T18:39:42.0747221Z,928542,11949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
